filename,ground_truth,predicted_verdict,score,is_blocking,duration_ms,error
"CVE-2013-0640_PDF_701E3F3973E8A8A7FCEC5F8902ECBFD9_701E3F3973E8A8A7FCEC5F8902ECBFD9","malware","low_risk",40,False,1448.64,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_701E3F3973E8A8A7FCEC5F8902ECBFD9_701E3F3973E8A8A7FCEC5F8902ECBFD9'"
"CVE-2013-0640_PDF_8E3B08A46502C5C4C45D3E47CEB38D5A_cc08_v143.pdf_","malware","low_risk",40,False,1296.97,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_8E3B08A46502C5C4C45D3E47CEB38D5A_cc08_v143.pdf_'"
"CVE-2013-0640_PDF_AE52908370DCDF6C150B6E2AD3D8B11B_AE52908370DCDF6C150B6E2AD3D8B11B","malware","low_risk",40,False,698.67,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_AE52908370DCDF6C150B6E2AD3D8B11B_AE52908370DCDF6C150B6E2AD3D8B11B'"
"CVE-2013-0640_PDF_A7C89D433F737B3FDC45B9FFBC947C4D_A7C89D433F737B3FDC45B9FFBC947C4D","malware","low_risk",40,False,764.93,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_A7C89D433F737B3FDC45B9FFBC947C4D_A7C89D433F737B3FDC45B9FFBC947C4D'"
"CVE-2013-0640_PDF_AD668992E15806812DD9A1514CFC065B_arp.pdf_","malware","low_risk",40,False,802.07,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_AD668992E15806812DD9A1514CFC065B_arp.pdf_'"
"CVE-2013-0640_PDF_AF061F8C63CD1D4AD83DC2BF81F36AF8_readme.pdf_","malware","low_risk",40,False,454.43,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_AF061F8C63CD1D4AD83DC2BF81F36AF8_readme.pdf_'"
"CVE-2013-0640_PDF_EF90F2927421D61875751A7FE3C7A131_action_plan.pdf3","malware","low_risk",40,False,639.89,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_EF90F2927421D61875751A7FE3C7A131_action_plan.pdf3'"
"CVE-2013-0640_PDF_C03BCB0CDE62B3F45B4D772AB635E2B0_The 2013 Armenian Economic Association.pdf_","malware","low_risk",40,False,764.56,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_C03BCB0CDE62B3F45B4D772AB635E2B0_The 2013 Armenian Economic Association.pdf_'"
"CVE-2013-0640_PDF_D00E4AC94F1E4FF67E0E0DFCF900C1A8_联名信.pdf_","malware","low_risk",40,False,864.77,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_D00E4AC94F1E4FF67E0E0DFCF900C1A8_联名信.pdf_'"
"CVE_2010-2883_PDF_25C8BFA4E24CC20CC56ECA4E3EB57673","malware","low_risk",40,False,373.85,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_25C8BFA4E24CC20CC56ECA4E3EB57673'"
"CVE-2013-0640_PDF_F3B9663A01A73C5ECA9D6B2A0519049E_Visaform Turkey.pdf_","malware","low_risk",40,False,1040.49,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_F3B9663A01A73C5ECA9D6B2A0519049E_Visaform Turkey.pdf_'"
"CVE_2010-2883_PDF_169A71147C9F5F883C9F11F53AF35E81","malware","low_risk",40,False,724.18,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_169A71147C9F5F883C9F11F53AF35E81'"
"CVE_2010-2883_PDF_27EEA8D0ECF2DC7217E76A7EC98DE90F","malware","low_risk",40,False,649.53,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_27EEA8D0ECF2DC7217E76A7EC98DE90F'"
"CVE_2010-2883_PDF_374E8905E2907646882E94A889CAE4AD","malware","low_risk",40,False,472.75,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_374E8905E2907646882E94A889CAE4AD'"
"CVE_2010-2883_PDF_39EBEAC8AB262D5C936F6167ED0CEF93","malware","low_risk",40,False,400.02,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_39EBEAC8AB262D5C936F6167ED0CEF93'"
"CVE_2010-2883_PDF_37B2FDB17AF07C4AEC25EF641CB594FC","malware","low_risk",40,False,477.86,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_37B2FDB17AF07C4AEC25EF641CB594FC'"
"CVE_2010-2883_PDF_3670A3F864BB4DCDE9D399CC4E814798","malware","low_risk",40,False,932.83,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_3670A3F864BB4DCDE9D399CC4E814798'"
"CVE_2010-2883_PDF_683A3CE69FF7D521EF24B37DED206E64","malware","low_risk",40,False,358.45,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_683A3CE69FF7D521EF24B37DED206E64'"
"CVE_2010-2883_PDF_406F873FE7CCA6CBC22A1A9D2B6CC931","malware","low_risk",40,False,784.75,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_406F873FE7CCA6CBC22A1A9D2B6CC931'"
"CVE_2010-2883_PDF_4E6B17825E645732A1CF6394844A5B47","malware","malicious",100,True,645.94,""
"CVE_2010-2883_PDF_75B18E14DA86C7B751FD7576347A2692","malware","low_risk",40,False,771.25,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_75B18E14DA86C7B751FD7576347A2692'"
"CVE_2010-2883_PDF_93D2F270432C39B5C9B6B4DA7413C3CF","malware","malicious",98,True,116.04,""
"CVE_2010-2883_PDF_931FE142211DB71D4A101D41175C2292","malware","low_risk",40,False,540.70,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_931FE142211DB71D4A101D41175C2292'"
"CVE_2010-2883_PDF_851D895614645756999BD9F6E002C127","malware","low_risk",40,False,581.02,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_851D895614645756999BD9F6E002C127'"
"CVE_2010-2883_PDF_AF6B71B2BA0E9DC903DC2CE677FFB5ED","malware","low_risk",40,False,461.38,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_AF6B71B2BA0E9DC903DC2CE677FFB5ED'"
"CVE_2010-2883_PDF_954F611F7A6D77050394D3C03FD05F77","malware","low_risk",40,False,864.12,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_954F611F7A6D77050394D3C03FD05F77'"
"CVE_2010-2883_PDF_975D4C98A7FF531C26AB255447127EBB","malware","low_risk",40,False,768.59,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_975D4C98A7FF531C26AB255447127EBB'"
"CVE_2010-2883_PDF_BAB80236FBAA1E241CC0F856C4351A84","malware","malicious",100,True,595.66,""
"CVE_2010-2883_PDF_BAE689ECAC665833B71670752DED0C4F","malware","low_risk",40,False,1246.25,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_BAE689ECAC665833B71670752DED0C4F'"
"CVE_2010-2883_PDF_C0522399C51F160B59139838CE96AF47","malware","low_risk",40,False,1975.00,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_C0522399C51F160B59139838CE96AF47'"
"CVE_2010-2883_PDF_83627FF5E21B8AD89224926CE9913110","malware","low_risk",40,False,3572.43,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_83627FF5E21B8AD89224926CE9913110'"
"CVE_2010-2883_PDF_E2322875C0152DC3F51C0A099E95CB7F","malware","low_risk",40,False,1313.44,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_E2322875C0152DC3F51C0A099E95CB7F'"
"CVE_2010-2883_PDF_E8366734DF10017887A037E0A6EA1C2B","malware","low_risk",40,False,582.35,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_E8366734DF10017887A037E0A6EA1C2B'"
"CVE_2010-2883_PDF_EF3AE347BAD444C2723F3C4349CD7154","malware","low_risk",40,False,571.16,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_EF3AE347BAD444C2723F3C4349CD7154'"
"CVE_2010-2883_PDF_C07436906953F1BB3F81BD73AA8BFE19","malware","low_risk",40,False,2260.00,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE_2010-2883_PDF_25files\\CVE_2010-2883_PDF_C07436906953F1BB3F81BD73AA8BFE19'"
"PDF-XDP_464493AC7E730BA2A8E0F5FB2995DB20_Tony Blair Facing Pressure.xdp_","malware","low_risk",40,False,105.23,""
"PDF-XDP_81FD626D6DEF04B59F1D6B0F39DFC009_地震に関する研究レポート.xdp_","malware","low_risk",40,False,593.41,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\PDF-XDP_3files\\PDF-XDP_81FD626D6DEF04B59F1D6B0F39DFC009_地震に関する研究レポート.xdp_'"
"PDF-XDP_17290367B3FC3A43525D5BC18AF03FFD_weekly-06-13-12.xdp_","malware","low_risk",40,False,690.73,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\PDF-XDP_3files\\PDF-XDP_17290367B3FC3A43525D5BC18AF03FFD_weekly-06-13-12.xdp_'"
"3D_adesk_site-3d.pdf","clean","clean",0,False,746.80,""
"3D_castle-3DPDF.pdf","clean","clean",0,False,169.96,""
"3D_embedded_pdf_sample.pdf","clean","clean",0,False,130.81,""
"3D_BDP_Proposal.pdf","clean","low_risk",20,False,844.68,""
"3D_ch2mhill_pump_station_3.pdf","clean","clean",0,False,312.42,""
"3D_MarklandKlaschka_LMH_1.pdf","clean","clean",0,False,245.21,""
"3D_statue.pdf","clean","low_risk",35,False,286.30,""
"3D_OSiCarrauntoohil.pdf","clean","clean",0,False,551.80,""
"Example PDF - Encrypted with Low Quality Printing and Password to View.pdf","clean","low_risk",30,False,282.18,""
"Example PDF - Encrypted with Everything Disabled.pdf","clean","suspicious",51,True,627.60,""
"Flash-In-PDF-Converter.pdf","clean","suspicious",77,True,189.94,""
"3D_Wooden_structures_training_manual.pdf","clean","clean",0,False,889.38,""
"purepdf_animatedgif.pdf","clean","clean",0,False,48.70,""
"purepdf_annotatedchunk.pdf","clean","suspicious",65,True,53.15,""
"3D_CraneAnimationSequence.pdf","clean","malicious",91,True,1487.14,""
"purepdf_annotations.pdf","clean","low_risk",30,False,136.31,""
"purepdf_arabictext.pdf","clean","clean",0,False,82.67,""
"purepdf_barcodes.pdf","clean","clean",0,False,87.00,""
"PDFwithjar.pdf","clean","malicious",100,True,474.57,""
"purepdf_chinesekoreanjapanese.pdf","clean","suspicious",60,True,76.75,""
"purepdf_calculator.pdf","clean","malicious",84,True,156.29,""
"purepdf_chunkhorizontalscale.pdf","clean","clean",0,False,45.05,""
"purepdf_chunkskew.pdf","clean","clean",0,False,38.54,""
"purepdf_drawingpaths.pdf","clean","clean",0,False,37.67,""
"purepdf_columntextexample.pdf","clean","clean",0,False,55.70,""
"purepdf_fileattachment1.pdf","clean","clean",0,False,44.20,""
"purepdf_formwithtooltip.pdf","clean","clean",0,False,59.83,""
"purepdf_generictag.pdf","clean","clean",0,False,35.90,""
"purepdf_flyerexample.pdf","clean","clean",0,False,167.56,""
"purepdf_graphicstate.pdf","clean","clean",0,False,37.83,""
"purepdf_headerfooter1.pdf","clean","clean",0,False,79.39,""
"purepdf_headerfooter2.pdf","clean","clean",0,False,118.01,""
"purepdf_hellochunk.pdf","clean","clean",0,False,54.12,""
"purepdf_hellosplitcharacter.pdf","clean","clean",0,False,42.69,""
"purepdf_clippingpath.pdf","clean","clean",0,False,417.76,""
"purepdf_hellounicode.pdf","clean","clean",0,False,59.93,""
"purepdf_helloworld.pdf","clean","clean",0,False,64.50,""
"purepdf_helloworld2.pdf","clean","clean",0,False,47.94,""
"purepdf_helloworld3.pdf","clean","clean",0,False,63.21,""
"purepdf_helloworld4.pdf","clean","clean",0,False,50.37,""
"purepdf_helloworld5.pdf","clean","clean",0,False,76.94,""
"purepdf_helloworldanchor.pdf","clean","clean",0,False,74.30,""
"purepdf_helloworldbookmark.pdf","clean","clean",0,False,68.11,""
"purepdf_helloworldfullcompression.pdf","clean","clean",0,False,68.03,""
"purepdf_helloworldgoto.pdf","clean","clean",0,False,53.22,""
"purepdf_helloworldchapterautonumber.pdf","clean","clean",0,False,117.33,""
"purepdf_helloworldinternalanchor.pdf","clean","clean",0,False,46.09,""
"purepdf_helloworldmaximum.pdf","clean","clean",0,False,60.31,""
"purepdf_helloworldttf.pdf","clean","clean",0,False,102.18,""
"purepdf_imagetypes.pdf","clean","clean",0,False,85.47,""
"purepdf_javascript1.pdf","clean","malicious",89,True,66.91,""
"purepdf_javascript2.pdf","clean","malicious",84,True,80.87,""
"purepdf_kalligraphy.pdf","clean","clean",0,False,45.65,""
"purepdf_layers.pdf","clean","clean",0,False,48.03,""
"purepdf_layermembershipexample.pdf","clean","clean",0,False,72.75,""
"purepdf_imagebitmapdata.pdf","clean","clean",0,False,295.02,""
"purepdf_listexample1.pdf","clean","clean",0,False,56.17,""
"purepdf_linestyles.pdf","clean","clean",0,False,65.18,""
"purepdf_listexample2.pdf","clean","clean",0,False,42.53,""
"purepdf_multicolumnirregular.pdf","clean","clean",0,False,78.37,""
"purepdf_nestinglist.pdf","clean","clean",0,False,87.58,""
"purepdf_pagelabels.pdf","clean","clean",0,False,64.50,""
"purepdf_multicolumnpoem.pdf","clean","clean",0,False,158.62,""
"purepdf_paragraphexample.pdf","clean","clean",0,False,75.95,""
"purepdf_patterns.pdf","clean","clean",0,False,70.91,""
"purepdf_pdfptableabsolutecolumns.pdf","clean","clean",0,False,59.54,""
"purepdf_pdfptablealigned.pdf","clean","clean",0,False,59.16,""
"purepdf_pdfptablecellheights.pdf","clean","clean",0,False,72.98,""
"purepdf_pdfptablecolors.pdf","clean","clean",0,False,53.43,""
"purepdf_pdfptablecolumnwidths.pdf","clean","clean",0,False,48.46,""
"purepdf_pdfptablecompare.pdf","clean","clean",0,False,47.53,""
"purepdf_pdfptableexample1.pdf","clean","clean",0,False,46.55,""
"purepdf_pdfptableabsolutepositions.pdf","clean","clean",0,False,221.43,""
"purepdf_pdfptableimages.pdf","clean","clean",0,False,65.44,""
"purepdf_readoutloud.pdf","clean","clean",0,False,60.78,""
"purepdf_phraseexample.pdf","clean","clean",0,False,104.24,""
"purepdf_pdfptablememoryfriendly.pdf","clean","clean",0,False,161.45,""
"purepdf_registrationform.pdf","clean","clean",0,False,56.52,""
"purepdf_rotatepage.pdf","clean","clean",0,False,51.27,""
"purepdf_separationcolors.pdf","clean","clean",0,False,61.03,""
"purepdf_shadingmultiplecolors.pdf","clean","clean",0,False,55.53,""
"purepdf_shadinggradienttransparency.pdf","clean","clean",0,False,76.24,""
"purepdf_shadingpatterns.pdf","clean","clean",0,False,57.22,""
"purepdf_simpletextfield.pdf","clean","clean",0,False,39.17,""
"purepdf_simpleannotation.pdf","clean","clean",0,False,54.69,""
"purepdf_taggedcontent.pdf","clean","clean",0,False,129.16,""
"purepdf_slideshow.pdf","clean","clean",0,False,163.09,""
"purepdf_textrender.pdf","clean","clean",0,False,83.31,""
"purepdf_tooltipexample.pdf","clean","suspicious",65,True,141.28,""
"purepdf_transparency.pdf","clean","clean",0,False,142.12,""
"purepdf_verticaltextexample.pdf","clean","suspicious",60,True,122.68,""
"purepdf_viewerexample.pdf","clean","clean",0,False,132.87,""
"purepdf_tableexample2.pdf","clean","clean",0,False,676.72,""
"PDFwithEmbeddedEverythingReflection.pdf","clean","clean",0,False,4077.36,""
"RichContentorFlash (2).pdf","clean","malicious",97,True,1375.64,""
"RichContentorFlash (10).pdf","clean","malicious",94,True,2216.92,""
"RichContentorFlash (3).pdf","clean","malicious",94,True,1201.93,""
"RichContentorFlash (4).pdf","clean","malicious",90,True,1682.13,""
"RichContentorFlash (7).pdf","clean","malicious",94,True,1450.26,""
"RichContentorFlash (5).pdf","clean","malicious",94,True,3848.55,""
"RichContentorFlash (9).pdf","clean","malicious",94,True,1883.60,""
"Self_Print_print.pdf","clean","malicious",95,True,36.82,""
"Streaming-Video-From-YouTube.pdf","clean","suspicious",77,True,158.32,""
"RichContentorFlash (8).pdf","clean","malicious",97,True,5598.50,""
"print_test.pdf","clean","suspicious",65,True,51.46,""
"test.pdf","clean","clean",0,False,37.09,""
"Video-In-PDF-Converter.pdf","clean","suspicious",77,True,2614.17,""
"02eounrel.pdf","clean","clean",0,False,392.49,""
"02frrltr.pdf","clean","clean",0,False,296.21,""
"02govbnd.pdf","clean","clean",0,False,285.43,""
"030.pdf","clean","low_risk",30,False,231.34,""
"02solp.pdf","clean","clean",0,False,343.45,""
"032.pdf","clean","clean",0,False,103.62,""
"031mandelson.pdf","clean","clean",0,False,223.03,""
"033.pdf","clean","low_risk",30,False,137.86,""
"036.pdf","clean","low_risk",30,False,155.53,""
"03herman.pdf","clean","low_risk",30,False,286.12,""
"041.pdf","clean","malicious",82,True,406.01,""
"041211-arl-ala-reply-comments.pdf","clean","clean",0,False,554.84,""
"041211-MLA.pdf","clean","malicious",82,True,507.17,""
"041211-society-of-american-archivists.pdf","clean","clean",0,False,410.59,""
"041411jgregg-gautereaux.pdf","clean","clean",0,False,470.29,""
"041411riaa-aaim.pdf","clean","clean",0,False,310.66,""
"041412arsc.pdf","clean","clean",0,False,345.80,""
"041413nab.pdf","clean","clean",0,False,477.81,""
"041413patrick-loughney.pdf","clean","low_risk",35,False,226.47,""
"041413sirius-xm-radio.pdf","clean","clean",0,False,219.70,""
"041413future-music-coalition.pdf","clean","low_risk",35,False,1266.44,""
"042301f.pdf","clean","clean",0,False,213.31,""
"042302f.pdf","clean","clean",0,False,129.84,""
"042303f.pdf","clean","clean",0,False,189.60,""
"042304f.pdf","clean","clean",0,False,162.83,""
"042305f.pdf","clean","clean",0,False,257.16,""
"042306f.pdf","clean","clean",0,False,345.31,""
"RichContentorFlash (6).pdf","clean","malicious",96,True,12667.87,""
"042307f.pdf","clean","clean",0,False,215.51,""
"042308f.pdf","clean","clean",0,False,193.19,""
"042902f.pdf","clean","clean",0,False,168.95,""
"042901f.pdf","clean","clean",0,False,309.55,""
"043.pdf","clean","low_risk",30,False,179.92,""
"RichContentorFlash (1).pdf","clean","malicious",99,True,15676.10,""
"042903f.pdf","clean","clean",0,False,399.11,""
"043102f.pdf","clean","clean",0,False,282.13,""
"043103f.pdf","clean","clean",0,False,270.42,""
"043101f.pdf","clean","clean",0,False,401.56,""
"044101f.pdf","clean","clean",0,False,303.51,""
"044102f.pdf","clean","clean",0,False,174.73,""
"045time_warner.pdf","clean","clean",0,False,157.57,""
"044103f.pdf","clean","clean",0,False,254.98,""
"04alm.pdf","clean","clean",0,False,215.41,""
"04dubin.pdf","clean","clean",0,False,325.86,""
"04finkelstein.pdf","clean","low_risk",30,False,259.60,""
"04fidart.pdf","clean","clean",0,False,396.75,""
"050201f.pdf","clean","clean",0,False,226.37,""
"050202f.pdf","clean","clean",0,False,224.53,""
"04ludasa.pdf","clean","malicious",87,True,487.10,""
"04spintr.pdf","clean","low_risk",35,False,386.75,""
"050societyaa.pdf","clean","clean",0,False,166.68,""
"050203f.pdf","clean","clean",0,False,222.57,""
"051001f.pdf","clean","clean",0,False,193.81,""
"051802f.pdf","clean","clean",0,False,159.33,""
"051nfais.pdf","clean","clean",0,False,167.24,""
"051801f.pdf","clean","clean",0,False,328.57,""
"052501f.pdf","clean","clean",0,False,161.87,""
"055.pdf","clean","suspicious",65,True,187.07,""
"055201f.pdf","clean","clean",0,False,226.26,""
"052005-lore.pdf","clean","clean",0,False,523.42,""
"055202f.pdf","clean","clean",0,False,274.33,""
"055203f.pdf","clean","clean",0,False,277.22,""
"058hull.pdf","clean","clean",0,False,156.56,""
"05co1120sfigb.pdf","clean","clean",0,False,121.63,""
"059siia.pdf","clean","clean",0,False,200.99,""
"05co1120sfige.pdf","clean","clean",0,False,94.38,""
"05co1120sfigf.pdf","clean","clean",0,False,91.12,""
"056arromdee.pdf","clean","low_risk",30,False,519.20,""
"060901f.pdf","clean","clean",0,False,216.23,""
"05eonta.pdf","clean","clean",0,False,306.45,""
"060902f.pdf","clean","clean",0,False,360.57,""
"061702f.pdf","clean","clean",0,False,286.02,""
"061701f.pdf","clean","clean",0,False,358.98,""
"061703f.pdf","clean","clean",0,False,256.67,""
"062201f.pdf","clean","clean",0,False,251.26,""
"062701f.pdf","clean","clean",0,False,379.34,""
"062801f.pdf","clean","clean",0,False,266.28,""
"064301f.pdf","clean","clean",0,False,270.61,""
"05lohmann.pdf","clean","low_risk",30,False,1138.65,""
"064401f.pdf","clean","clean",0,False,177.72,""
"064601f.pdf","clean","clean",0,False,236.93,""
"064602f.pdf","clean","clean",0,False,223.58,""
"069.pdf","clean","clean",0,False,216.89,""
"069hull_gorden.pdf","clean","clean",0,False,128.74,""
"065101f.pdf","clean","clean",0,False,240.90,""
"06cofiges.pdf","clean","clean",0,False,171.98,""
"06cofigfs.pdf","clean","clean",0,False,182.21,""
"06cofigbs.pdf","clean","clean",0,False,287.06,""
"06weisman.pdf","clean","low_risk",30,False,203.12,""
"070401f.pdf","clean","clean",0,False,212.21,""
"071701f.pdf","clean","clean",0,False,215.77,""
"072.pdf","clean","clean",0,False,168.63,""
"071801f.pdf","clean","clean",0,False,254.67,""
"06itcorptaxsnap.pdf","clean","suspicious",60,True,705.94,""
"071702f.pdf","clean","clean",0,False,358.32,""
"072502f.pdf","clean","clean",0,False,255.59,""
"072perlman.pdf","clean","clean",0,False,168.27,""
"072501f.pdf","clean","clean",0,False,438.72,""
"072005-lore.pdf","clean","clean",0,False,591.61,""
"072101f.pdf","clean","suspicious",55,True,585.45,""
"073.pdf","clean","clean",0,False,249.45,""
"073802f.pdf","clean","clean",0,False,209.54,""
"073301f.pdf","clean","clean",0,False,356.68,""
"073oram_cpsr.pdf","clean","clean",0,False,162.69,""
"073801f.pdf","clean","clean",0,False,461.50,""
"074hoy_dvdcca.pdf","clean","clean",0,False,181.37,""
"074401f.pdf","clean","clean",0,False,397.12,""
"0745018.pdf","clean","low_risk",35,False,425.54,""
"075001f.pdf","clean","clean",0,False,324.23,""
"075smith_nlm.pdf","clean","clean",0,False,180.46,""
"076mcgivern_ascap.pdf","clean","clean",0,False,251.68,""
"077sigall_riaa.pdf","clean","clean",0,False,214.68,""
"07cofigbs.pdf","clean","clean",0,False,294.27,""
"07cofigfs.pdf","clean","clean",0,False,149.60,""
"075201f.pdf","clean","clean",0,False,651.12,""
